req_no,requirement,req_type,test_scenario,Verification of Account Details and Settings,Verification of the Authentication and Authorization process,Verification of Contact Details,Verification of Customer Support,Verification of Data Integrity and Consistency,Verification of Design and Content,Verification of Downloads,Verification of Error Handling,Verification of Features and Functions,Verification of Forms and Validation of Input,Verification of Home Page,Verification of Language Compatibility,Verification of Links,Verification of Navigation,Verification of Notifications and Alerts,Verification of Password Policy and Setup,Verification of the Payment flow and details,Verification of Performance,Verification of the Product Page and Products,Verification of Search and Search Engine Optimization(SEO),Verification of Security and Privacy Policy Set Up,Verification of Social Media Links and Icons,Verification of Supportability and Device Compatibility,Verification of Usability and Accessibility ,Verification of all Web Pages in the website,"Verification of Integration, Maintenance of the System and Web Standards"
594,Include security certificates and reminders that the transactions are safe throughout the website,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
595,Add social sharing buttons especially is they show the page has been shared often,['social media'],['Verification of Social Media Links and Icons'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
596,Develop design and content that social media audience love and share,['social media'],['Verification of Social Media Links and Icons'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
597,Do seamless integration of social media to encourage sharing of your web content directly from the web page,['social media'],['Verification of Social Media Links and Icons'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
598,"In the footer all the social media links, collected upfront with the rest of the content should be displayed",['social media'],['Verification of Social Media Links and Icons'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
599,Place social media icons at appropriate places,['social media'],['Verification of Social Media Links and Icons'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
600,Select social media icons according to your website theme,['social media'],['Verification of Social Media Links and Icons'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
601,Use social media and other online channels to spread the branding messages,['social media'],['Verification of Social Media Links and Icons'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
602,"Make website available and accessible by focusing on server uptime, broken links, and mobile responsiveness","['support and compatibility','usability','web standards and maintenance']","['Verification of Supportability and Device Compatibility' , 'Verification of Usability and Accessibility ' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
603,The application stores project data in JSON format to enable easy integration with 3rd party applications.,"['support and compatibility','web standards and maintenance']","['Verification of Supportability and Device Compatibility' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
604,The same hardware supporting the current website will be used to support the new system.,"['support and compatibility','web standards and maintenance']","['Verification of Supportability and Device Compatibility' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
605,Administrative support on an as-needed basis when issues arise with the platform,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
606,"Cut the file size for optimum loading performance, but keep mobile users in mind along with large desktops users",['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
607,Design for cross-browser compatibility,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
608,"Images, audio and video will work across all supported devices",['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
609,Make website mobile-friendly using various techniques,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
610,Make website mobile-friendly using various techniques including RWD,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
611,Mobile Gestures Must Be Supported,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
612,"Platform should be able to be hosted in modern cloud infrastructure (AWS,Rackspace, Google)",['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
613,"The application runs in the latest version of Chrome or Firefox browser on Windows,Linux and Mac",['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
614,The application shall run in the latest version of Chrome or Firefox browsers.,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
615,The application shall run on a web application server,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
616,"The application should be able to run in the latest version of Chrome or Firefox browser on Windows, Linux and Mac.",['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
617,The interface should be adapted to desktop and mobile devices.,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
618,The product must run using Internet Explorer and Netscape Navigator,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
619,The product must support Internet Explorer 5.5 and above.,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
620,The product must support Mozilla Firefox 1.0 and above.,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
621,The product shall be internet browser independent,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
622,The site is mobile friendly,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
623,"The system web site shall be viewable from Internet Explorer 4.0 or later, Netscape Navigator/Communicator 3.0 or later and the America Online web browser version 3.0 or later.",['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
624,"The website is expected to run on Google Chrome,Microsoft Edge and Firefox",['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
625,The website should cater to all tribes in all countries,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
626,Users should be able to use the eCommerce application from any Web browser supporting HTML 3.2 (or later) and cookies.,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
627,We must be able to interface with the following browsers: IE 5.X 6.0 Netscape 6.x 7.x 8.x and Firefox 1.0.,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
628,webpages are responsive & can be read on a variety of different browsers and screen sizes as well as on mobile and tablet devices,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
629,Website must be fully operational with MSN TV2.,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
630,Website should be compatible with various screen resolutions,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
631,Website should work on multiple browsers,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
632,Works on variety of resolutions,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
633,Make sure the site works on all browsers and devices,['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
634,Administrators should be able to view all user transactions.,"['usability','feature & function']","['Verification of Usability and Accessibility ' , 'Verification of Features and Functions']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
635,The system shall be completely operational at least x% of the time,"['usability','web standards and maintenance']","['Verification of Usability and Accessibility ' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
636,Text is readable and suits your needs as well as promotes accessibility,['usability'],['Verification of Usability and Accessibility '],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
637,The interface of the website should be usable,['usability'],['Verification of Usability and Accessibility '],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
638,The product shall be available for use 24 hours per day 365 days per year,['usability'],['Verification of Usability and Accessibility '],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
639,The site shall be able to support multiple remote users,['usability'],['Verification of Usability and Accessibility '],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
640,The system should be simple and easy to understand and use. Also be an interactive interface,['usability'],['Verification of Usability and Accessibility '],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
641,The web application shall be easy to use by all employees including sales representatives and managers,['usability'],['Verification of Usability and Accessibility '],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
642,The website shall/will be easy to use by all external users,['usability'],['Verification of Usability and Accessibility '],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
643,The website shall/will be easy to use by all website admins,['usability'],['Verification of Usability and Accessibility '],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
644,The website’s interface has to be user-friendly and easy to use.,['usability'],['Verification of Usability and Accessibility '],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
645,User should be able to easily locate the website,['usability'],['Verification of Usability and Accessibility '],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
646,Website should be user friendly,['usability'],['Verification of Usability and Accessibility '],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
647,A database management system such as DB2 will need to be integrated with the product.,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
648,A database management system such as MySql will need to be integrated with the product.,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
649,A database management system such as Oracle DB2 MySql or HSQL will need to be integrated with the product.,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
650,A database management system such as Oracle will need to be integrated with the product.,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
651,Administrators should be able to manage eCommerce applications using Web browsers.,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
652,All aspects of the website shall be accessed by a web browser over the Internet.,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
653,Automatic security patches installed on hosting environment,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
654,Automatic upgrades for functionality and security,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
655,Backups of the databases should be done hourly and be kept for one week,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
656,Compressed the source code and resources of a website for fast upload on cPanel or through FTP like other methods,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
657,End users should be able to integrate new database management systems with the product without changing the product’s software code,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
658,Follow the naming conventions and file management standards to access the required resources quickly,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
659,Keep all news up to date - we suggest weekly posts,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
660,Keep images and other multimedia content organized on the backend/server,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
661,Keep site source code for easy files and folder management,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
662,Keep web development technologies updated and install updates regularly,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
663,"Minimize scripting languages including JavaScript, jQuery, Media Query, and use HTML and CSS with best coding practices",['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
664,Minimum of daily data backups Automated status alarms/notifications if services go down. This is critically important if active devices are relying on the entitlement APIs to be up 24/7,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
